simulation_time_hrs,base_load_kW,xfc_2000kW,xfc_350,L2_7200,xfc_3000kW,xfc_1000kW,xfc_500kW,L2_17280,xfc_150
32.25555555555555,1490.315697,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.25833333333333,1490.315697,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.26111111111111,1490.315697,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.263888888888886,1490.315697,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.266666666666666,1491.533731,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.269444444444446,1491.533731,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.272222222222226,1491.533731,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.275,1491.533731,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.27777777777778,1491.533731,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.28055555555556,1491.533731,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.28333333333333,1492.746872,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.28611111111111,1492.746872,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.28888888888889,1492.746872,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.291666666666664,1492.746872,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.294444444444444,1492.746872,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.297222222222224,1492.746872,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.3,1493.954982,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.30277777777778,1493.954982,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.30555555555556,1493.954982,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.30833333333333,1493.954982,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.31111111111111,1493.954982,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.31388888888889,1493.954982,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.31666666666667,1495.157763,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.31944444444444,1495.157763,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.32222222222222,1495.157763,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.325,1495.157763,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.327777777777776,1495.157763,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.330555555555556,1495.157763,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.333333333333336,1496.355083,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.33611111111111,1496.355083,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.33888888888889,1496.355083,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.34166666666667,1496.355083,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.34444444444444,1496.355083,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.34722222222222,1496.355083,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.35,1497.546924,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.352777777777774,1497.546924,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.355555555555554,1497.546924,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.358333333333334,1497.546924,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.361111111111114,1497.546924,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.36388888888889,1497.546924,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.36666666666667,1498.733259,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.36944444444445,1498.733259,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.37222222222222,1498.733259,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.375,1498.733259,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.37777777777778,1498.733259,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.38055555555555,1498.733259,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.38333333333333,1499.914074,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.38611111111111,1499.914074,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.388888888888886,1499.914074,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.391666666666666,1499.914074,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.394444444444446,1499.914074,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.397222222222226,1499.914074,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.4,1501.089366,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.40277777777778,1501.089366,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.40555555555556,1501.089366,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.40833333333333,1501.089366,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.41111111111111,1501.089366,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.41388888888889,1501.089366,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.416666666666664,1502.259141,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.419444444444444,1502.259141,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.422222222222224,1502.259141,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.425,1502.259141,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.42777777777778,1502.259141,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.43055555555556,1502.259141,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.43333333333333,1503.423396,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.43611111111111,1503.423396,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.43888888888889,1503.423396,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.44166666666667,1503.423396,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.44444444444444,1503.423396,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.44722222222222,1503.423396,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.45,1504.582129,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.452777777777776,1504.582129,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.455555555555556,1504.582129,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.458333333333336,1504.582129,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.46111111111111,1504.582129,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.46388888888889,1504.582129,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.46666666666667,1505.735348,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.46944444444444,1505.735348,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.47222222222222,1505.735348,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.475,1505.735348,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.477777777777774,1505.735348,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.480555555555554,1505.735348,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.483333333333334,1506.88305,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.486111111111114,1506.88305,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.48888888888889,1506.88305,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.49166666666667,1506.88305,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.49444444444445,1506.88305,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.49722222222222,1506.88305,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.5,1508.025238,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.50277777777778,1508.025238,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.50555555555555,1508.025238,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.50833333333333,1508.025238,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.51111111111111,1508.025238,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.513888888888886,1508.025238,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.516666666666666,1509.161929,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.519444444444446,1509.161929,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.522222222222226,1509.161929,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.525,1509.161929,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.52777777777778,1509.161929,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.53055555555556,1509.161929,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.53333333333333,1510.293129,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.53611111111111,1510.293129,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.53888888888889,1510.293129,0.2,368.42105263157896,7.199999999995739,0.2,0.2,524.9734235879123,17.27999999999694,157.89473684210466
32.541666666666664,1510.293129,0.2,368.42105263157896,7.199999999995739,0.2,0.2,522.332742624789,17.27999999999694,157.89473684210466
32.544444444444444,1510.293129,0.2,368.42105263157896,7.199999999995739,0.2,0.2,508.8678580949325,17.27999999999694,157.89473684210466
32.547222222222224,1510.293129,0.2,368.42105263157896,7.199999999995739,0.2,0.2,494.16290902274227,17.27999999999694,157.89473684210466
32.55,1511.418835,0.2,368.42105263157896,7.199999999995739,0.2,0.2,479.8373859493296,17.27999999999694,157.89473684210466
32.55277777777778,1511.418835,0.2,368.42105263157896,7.199999999995739,0.2,0.2,465.9548771498019,17.27999999999694,157.89473684210466
32.55555555555556,1511.418835,0.2,368.42105263157896,7.199999999995739,0.2,0.2,452.4955955185336,17.27999999999694,157.89473684210466
32.55833333333333,1511.418835,0.2,368.42105263157896,7.199999999995739,0.2,0.2,439.4421276032826,17.27999999999694,157.89473684210466
32.56111111111111,1511.418835,0.2,368.42105263157896,7.199999999995739,0.2,0.2,426.77906320615716,17.27999999999694,157.89473684210466
32.56388888888889,1511.418835,0.2,368.42105263157896,7.199999999995739,0.2,0.2,414.4925721070171,17.27999999999694,157.89473684210466
32.56666666666667,1512.539059,0.2,368.42105263157896,7.199999999995739,0.2,0.2,402.57006839381586,17.27999999999694,157.89473684210466
32.56944444444444,1512.539059,0.2,368.42105263157896,7.199999999995739,0.2,0.2,390.9999460036811,17.27999999999694,157.89473684210466
32.57222222222222,1512.539059,0.2,368.42105263157896,7.199999999995739,0.2,0.2,379.77137182281206,17.27999999999694,157.89473684210466
32.575,1512.539059,0.2,368.42105263157896,7.199999999995739,0.2,0.2,368.87412515151743,17.27999999999694,157.89473684210466
32.577777777777776,1512.539059,0.2,368.42105263157896,7.199999999995739,0.2,0.2,358.2984743592138,17.27999999999694,157.89473684210466
32.580555555555556,1512.539059,0.2,368.42105263157896,7.199999999995739,0.2,0.2,348.0350832105244,17.27999999999694,157.89473684210466
32.583333333333336,1513.653801,0.2,368.42105263157896,7.199999999995739,0.2,0.2,338.07494071165206,17.27999999999694,157.89473684210466
32.58611111111111,1513.653801,0.2,368.42105263157896,7.199999999995739,0.2,0.2,328.4093094599246,17.27999999999694,157.89473684210466
32.58888888888889,1513.653801,0.2,368.42105263157896,7.199999999995739,0.2,0.2,319.02968841457067,17.27999999999694,157.89473684210466
