simulation_time_hrs,base_load_kW,xfc_2000kW,xfc_350,L2_7200,xfc_3000kW,xfc_1000kW,xfc_500kW,L2_17280,xfc_150
30.383333333333333,1369.631518,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.386111111111113,1369.631518,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.38888888888889,1369.631518,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.391666666666666,1369.631518,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.394444444444446,1369.631518,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.397222222222222,1369.631518,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.4,1370.222886,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.40277777777778,1370.222886,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.405555555555555,1370.222886,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.408333333333335,1370.222886,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.41111111111111,1370.222886,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.413888888888888,1370.222886,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.416666666666668,1370.827725,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.419444444444444,1370.827725,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.42222222222222,1370.827725,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.425,1370.827725,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.427777777777777,1370.827725,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.430555555555557,1370.827725,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.433333333333334,1371.446042,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.43611111111111,1371.446042,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.43888888888889,1371.446042,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.441666666666666,1371.446042,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.444444444444443,1371.446042,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.447222222222223,1371.446042,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.45,1372.077851,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.45277777777778,1372.077851,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.455555555555556,1372.077851,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.458333333333332,1372.077851,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.461111111111112,1372.077851,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.46388888888889,1372.077851,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.466666666666665,1372.723173,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.469444444444445,1372.723173,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.47222222222222,1372.723173,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.475,1372.723173,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.477777777777778,1372.723173,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.480555555555554,1372.723173,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.483333333333334,1373.382024,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.48611111111111,1373.382024,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.488888888888887,1373.382024,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.491666666666667,1373.382024,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.494444444444444,1373.382024,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.497222222222224,1373.382024,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.5,1374.05442,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.502777777777776,1374.05442,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.505555555555556,1374.05442,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.508333333333333,1374.05442,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.511111111111113,1374.05442,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.51388888888889,1374.05442,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.516666666666666,1374.740388,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.519444444444446,1374.740388,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.522222222222222,1374.740388,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.525,1374.740388,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.52777777777778,1374.740388,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.530555555555555,1374.740388,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.533333333333335,1375.439947,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.53611111111111,1375.439947,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.538888888888888,1375.439947,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.541666666666668,1375.439947,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.544444444444444,1375.439947,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.54722222222222,1375.439947,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.55,1376.153112,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.552777777777777,1376.153112,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.555555555555557,1376.153112,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.558333333333334,1376.153112,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.56111111111111,1376.153112,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.56388888888889,1376.153112,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.566666666666666,1376.879903,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.569444444444443,1376.879903,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.572222222222223,1376.879903,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.575,1376.879903,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.57777777777778,1376.879903,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.580555555555556,1376.879903,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.583333333333332,1377.620337,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.586111111111112,1377.620337,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.58888888888889,1377.620337,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.591666666666665,1377.620337,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.594444444444445,1377.620337,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.59722222222222,1377.620337,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.6,1378.374431,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.602777777777778,1378.374431,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.605555555555554,1378.374431,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.608333333333334,1378.374431,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.61111111111111,1378.374431,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.613888888888887,1378.374431,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.616666666666667,1379.142214,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.619444444444444,1379.142214,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.622222222222224,1379.142214,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.625,1379.142214,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.627777777777776,1379.142214,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.630555555555556,1379.142214,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.633333333333333,1379.923705,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.636111111111113,1379.923705,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.63888888888889,1379.923705,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.641666666666666,1379.923705,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.644444444444446,1379.923705,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.647222222222222,1379.923705,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.65,1380.718911,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.65277777777778,1380.718911,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.655555555555555,1380.718911,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.658333333333335,1380.718911,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.66111111111111,1380.718911,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.663888888888888,1380.718911,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.666666666666668,1381.527824,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.669444444444444,1381.527824,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.67222222222222,1381.527824,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.675,1381.527824,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.677777777777777,1381.527824,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.680555555555557,1381.527824,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.683333333333334,1382.350449,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.68611111111111,1382.350449,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.68888888888889,1382.350449,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.691666666666666,1382.350449,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.694444444444443,1382.350449,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.697222222222223,1382.350449,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.7,1383.186658,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.70277777777778,1383.186658,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.705555555555556,1383.186658,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.708333333333332,1383.186658,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.711111111111112,1383.186658,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.71388888888889,1383.186658,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.716666666666665,1384.03613,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.719444444444445,1384.03613,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.72222222222222,1384.03613,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.725,1384.03613,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.727777777777778,1384.03613,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.730555555555554,1384.03613,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.733333333333334,1384.898731,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.73611111111111,1384.898731,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.738888888888887,1384.898731,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.741666666666667,1384.898731,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.744444444444444,1384.898731,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.747222222222224,1384.898731,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.75,1385.774215,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.752777777777776,1385.774215,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.755555555555556,1385.774215,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.758333333333333,1385.774215,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.761111111111113,1385.774215,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.76388888888889,1385.774215,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.766666666666666,1386.661991,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.769444444444446,1386.661991,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.772222222222222,1386.661991,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.775,1386.661991,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.77777777777778,1386.661991,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.780555555555555,1386.661991,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.783333333333335,1387.561815,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.78611111111111,1387.561815,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.788888888888888,1387.561815,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.791666666666668,1387.561815,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.794444444444444,1387.561815,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.79722222222222,1387.561815,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.8,1388.473546,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.802777777777777,1388.473546,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.805555555555557,1388.473546,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.808333333333334,1388.473546,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.81111111111111,1388.473546,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.81388888888889,1388.473546,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.816666666666666,1389.396859,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.819444444444443,1389.396859,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.822222222222223,1389.396859,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.825,1389.396859,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.82777777777778,1389.396859,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.830555555555556,1389.396859,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.833333333333332,1390.331623,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.836111111111112,1390.331623,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.83888888888889,1390.331623,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.841666666666665,1390.331623,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.844444444444445,1390.331623,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.84722222222222,1390.331623,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.85,1391.277848,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.852777777777778,1391.277848,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.855555555555554,1391.277848,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.858333333333334,1391.277848,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.86111111111111,1391.277848,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.863888888888887,1391.277848,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.866666666666667,1392.235552,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.869444444444444,1392.235552,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.872222222222224,1392.235552,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.875,1392.235552,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.877777777777776,1392.235552,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.880555555555556,1392.235552,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.883333333333333,1393.204752,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.886111111111113,1393.204752,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.88888888888889,1393.204752,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.891666666666666,1393.204752,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.894444444444446,1393.204752,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.897222222222222,1393.204752,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.9,1394.185445,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.90277777777778,1394.185445,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.905555555555555,1394.185445,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.908333333333335,1394.185445,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.91111111111111,1394.185445,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.913888888888888,1394.185445,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.916666666666668,1395.177609,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.919444444444444,1395.177609,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.92222222222222,1395.177609,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.925,1395.177609,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.927777777777777,1395.177609,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.930555555555557,1395.177609,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.933333333333334,1396.181231,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.93611111111111,1396.181231,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.93888888888889,1396.181231,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.941666666666666,1396.181231,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.944444444444443,1396.181231,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.947222222222223,1396.181231,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.95,1397.196,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.95277777777778,1397.196,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.955555555555556,1397.196,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.958333333333332,1397.196,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.961111111111112,1397.196,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.96388888888889,1397.196,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.966666666666665,1398.221152,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.969444444444445,1398.221152,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.97222222222222,1398.221152,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.975,1398.221152,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.977777777777778,1398.221152,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.980555555555554,1398.221152,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.983333333333334,1399.256353,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.98611111111111,1399.256353,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.988888888888887,1399.256353,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.991666666666667,1399.256353,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.994444444444444,1399.256353,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
30.997222222222224,1399.256353,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
31.0,1400.301018,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
31.002777777777776,1400.301018,-0.03,-0.445,-0.33595676623863824,-0.03,-0.03,-0.03,-0.3278725521695856,-0.445
31.005555555555556,1400.301018,-12.465737194731563,-18.85295681967424,-0.34286286615658834,-14.9749176851774,-9.572057018068415,-7.694076612014561,-0.7778627701204093,-18.85295681967424
31.008333333333333,1400.301018,-51.67006531740174,-63.300288616031686,-0.34286286615658834,-56.844288242584476,-44.78527435815923,-40.5006609547945,-0.8228708787761532,-37.852936408581634
31.011111111111113,1400.301018,-89.57053230320555,-89.06573272607473,-0.34286286615658834,-97.08886197393488,-80.96605646474033,-72.49033352038137,-0.8228708787761532,-38.17102831117474
31.01388888888889,1400.301018,-125.78201782286746,-89.06573272607473,-0.34286286615658834,-134.35561624088132,-116.52024784348909,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.016666666666666,1401.353766,-161.93187439304197,-89.06573272607473,-0.34286286615658834,-170.70541045380838,-128.20587181008463,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.019444444444446,1401.353766,-198.55094869136593,-89.06573272607473,-0.34286286615658834,-206.6594392935269,-129.40973784734894,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.022222222222222,1401.353766,-235.00316438969287,-89.06573272607473,-0.34286286615658834,-242.8970240006466,-130.63119911388492,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.025,1401.353766,-263.3232272884939,-89.06573272607473,-0.34286286615658834,-279.4854765267221,-131.86644175201764,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.02777777777778,1401.353766,-271.08586709050434,-89.06573272607473,-0.34286286615658834,-316.13098788322793,-133.116101300305,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.030555555555555,1401.353766,-275.59196477196593,-89.06573272607473,-0.34286286615658834,-352.50266220055937,-134.38088851199683,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.033333333333335,1402.414009,-277.4443611431164,-89.06573272607473,-0.34286286615658834,-388.44213681131583,-135.6615997918349,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.03611111111111,1402.414009,-279.07679827847437,-89.06573272607473,-0.34286286615658834,-406.44235204822115,-136.9591267001694,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.038888888888888,1402.414009,-280.7240042198078,-89.06573272607473,-0.34286286615658834,-409.82662199567534,-138.2591820667176,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.041666666666668,1402.414009,-282.38673776571835,-89.06573272607473,-0.34286286615658834,-413.2636372695027,-139.49717510727342,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.044444444444444,1402.414009,-284.06565512913824,-89.06573272607473,-0.34286286615658834,-416.742673393472,-140.73727994237532,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.04722222222222,1402.414009,-285.7614584465905,-89.06573272607473,-0.34286286615658834,-420.266102831944,-141.9508988208774,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.05,1403.48141,-287.47489895196037,-89.06573272607473,-0.34286286615658834,-423.814654370931,-142.52715531808738,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.052777777777777,1403.48141,-289.20678045711486,-89.06573272607473,-0.34286286615658834,-425.76183171777654,-142.86631182880856,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.055555555555557,1403.48141,-290.95796311610263,-89.06573272607473,-0.34286286615658834,-426.5146784159054,-143.20199954503002,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.058333333333334,1403.48141,-292.729367500512,-89.06573272607473,-0.34286286615658834,-427.2214135076822,-143.53907861125523,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.06111111111111,1403.48141,-294.12533701660556,-89.06573272607473,-0.34286286615658834,-427.93014401656956,-143.87757342071004,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.06388888888889,1403.48141,-294.55231458528016,-89.06573272607473,-0.34286286615658834,-428.6408919602994,-144.2175092520162,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.066666666666666,1404.555201,-294.9068592789316,-89.06573272607473,-0.34286286615658834,-429.3536821616126,-144.5589120668022,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.069444444444443,1404.555201,-295.27685155469254,-89.06573272607473,-0.34286286615658834,-430.068539914831,-144.90180852874346,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.072222222222223,1404.555201,-295.64750090207724,-89.06573272607473,-0.34286286615658834,-430.7854909948924,-145.24622602318502,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.075,1404.555201,-296.01881112939105,-89.06573272607473,-0.34286286615658834,-431.50456166651105,-145.5921926774552,-77.40503656669442,-0.8228708787761532,-38.17102831117474
31.07777777777778,1404.555201,-296.390786104107,-89.06573272607473,-0.34286286615658834,-432.22577869422065,-145.93973738170297,-77.40503656669442,-0.8228708787761532,-38.17102831117474
