simulation_time_hrs,base_load_kW,dcfc_50,L2_9600,L2_7200,xfc_350,xfc_150,L2_11520,L2_17280,L2_3600,L1_1440
45.53888888888889,2333.900829,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.541666666666664,2333.900829,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.544444444444444,2333.900829,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.547222222222224,2333.900829,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.55,2330.829204,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.55277777777778,2330.829204,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.55555555555556,2330.829204,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.55833333333333,2330.829204,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.56111111111111,2330.829204,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.56388888888889,2330.829204,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.56666666666667,2327.718907,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.56944444444444,2327.718907,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.57222222222222,2327.718907,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.575,2327.718907,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.577777777777776,2327.718907,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.580555555555556,2327.718907,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.583333333333336,2324.570007,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.58611111111111,2324.570007,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.58888888888889,2324.570007,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.59166666666667,2324.570007,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.59444444444444,2324.570007,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.59722222222222,2324.570007,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.6,2321.382558,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.602777777777774,2321.382558,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.605555555555554,2321.382558,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.608333333333334,2321.382558,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.611111111111114,2321.382558,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.61388888888889,2321.382558,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.61666666666667,2318.156597,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.61944444444445,2318.156597,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.62222222222222,2318.156597,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.625,2318.156597,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.62777777777778,2318.156597,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.63055555555555,2318.156597,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.63333333333333,2314.892179,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.63611111111111,2314.892179,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.638888888888886,2314.892179,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.641666666666666,2314.892179,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.644444444444446,2314.892179,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.647222222222226,2314.892179,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.65,2311.589406,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.65277777777778,2311.589406,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.65555555555556,2311.589406,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.65833333333333,2311.589406,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.66111111111111,2311.589406,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.66388888888889,2311.589406,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.666666666666664,2308.248411,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.669444444444444,2308.248411,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.672222222222224,2308.248411,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.675,2308.248411,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.67777777777778,2308.248411,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.68055555555556,2308.248411,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.68333333333333,2304.869304,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.68611111111111,2304.869304,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.68888888888889,2304.869304,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.69166666666667,2304.869304,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.69444444444444,2304.869304,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.69722222222222,2304.869304,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.7,2301.452583,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.702777777777776,2301.452583,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.705555555555556,2301.452583,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.708333333333336,2301.452583,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.71111111111111,2301.452583,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.71388888888889,2301.452583,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.71666666666667,2297.999311,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.71944444444444,2297.999311,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.72222222222222,2297.999311,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.725,2297.999311,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.727777777777774,2297.999311,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.730555555555554,2297.999311,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.733333333333334,2294.510011,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.736111111111114,2294.510011,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.73888888888889,2294.510011,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.74166666666667,2294.510011,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.74444444444445,2294.510011,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.74722222222222,2294.510011,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.75,2290.985524,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.75277777777778,2290.985524,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.75555555555555,2290.985524,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.75833333333333,2290.985524,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.76111111111111,2290.985524,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.763888888888886,2290.985524,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.766666666666666,2287.427707,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.769444444444446,2287.427707,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.772222222222226,2287.427707,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.775,2287.427707,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.77777777777778,2287.427707,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.78055555555556,2287.427707,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.78333333333333,2283.837403,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.78611111111111,2283.837403,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.78888888888889,2283.837403,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.791666666666664,2283.837403,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.794444444444444,2283.837403,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.797222222222224,2283.837403,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.8,2280.215131,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.80277777777778,2280.215131,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.80555555555556,2280.215131,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.80833333333333,2280.215131,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.81111111111111,2280.215131,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.81388888888889,2280.215131,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.81666666666667,2276.56197,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.81944444444444,2276.56197,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.82222222222222,2276.56197,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.825,2276.56197,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.827777777777776,2276.56197,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.830555555555556,2276.56197,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.833333333333336,2272.878413,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.83611111111111,2272.878413,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.83888888888889,2272.878413,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.84166666666667,2272.878413,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.84444444444444,2272.878413,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.84722222222222,2272.878413,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.85,2269.164538,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.852777777777774,2269.164538,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.855555555555554,2269.164538,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.858333333333334,2269.164538,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.861111111111114,2269.164538,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.86388888888889,2269.164538,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.86666666666667,2265.420402,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.86944444444445,2265.420402,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.87222222222222,2265.420402,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.875,2265.420402,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.87777777777778,2265.420402,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.88055555555555,2265.420402,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.88333333333333,2261.646072,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.88611111111111,2261.646072,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.888888888888886,2261.646072,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.891666666666666,2261.646072,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.894444444444446,2261.646072,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.897222222222226,2261.646072,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.9,2257.841663,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.90277777777778,2257.841663,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.90555555555556,2257.841663,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.90833333333333,2257.841663,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.91111111111111,2257.841663,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.91388888888889,2257.841663,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.916666666666664,2254.007352,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.919444444444444,2254.007352,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.922222222222224,2254.007352,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.925,2254.007352,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.92777777777778,2254.007352,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.93055555555556,2254.007352,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.93333333333333,2250.143287,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.93611111111111,2250.143287,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.93888888888889,2250.143287,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.94166666666667,2250.143287,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.94444444444444,2250.143287,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.94722222222222,2250.143287,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.95,2246.250493,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.952777777777776,2246.250493,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.955555555555556,2246.250493,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.958333333333336,2246.250493,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.96111111111111,2246.250493,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.96388888888889,2246.250493,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.96666666666667,2242.331305,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.96944444444444,2242.331305,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.97222222222222,2242.331305,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.975,2242.331305,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.977777777777774,2242.331305,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.980555555555554,2242.331305,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.983333333333334,2238.386802,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.986111111111114,2238.386802,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.98888888888889,2238.386802,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.99166666666667,2238.386802,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.99444444444445,2238.386802,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
45.99722222222222,2238.386802,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
46.0,2234.418792,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
46.00277777777778,2234.418792,0.1,2.3681570308212394,2.3681570308212394,0.17,0.17,2.3681570308212394,2.3681570308212394,1.579769751298086,0.5855357667754358
46.00555555555555,2234.418792,13.552327025795933,6.599999999999919,6.599999999999919,15.52445489757741,15.52445489757741,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.00833333333333,2234.418792,45.59336227613544,6.599999999999919,6.599999999999919,59.635663969875395,59.635663969875395,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.01111111111111,2234.418792,45.843280552741376,6.599999999999919,6.599999999999919,60.20110373455169,60.20110373455169,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.013888888888886,2234.418792,46.096621539528655,6.599999999999919,6.599999999999919,60.62619763877076,60.62619763877076,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.016666666666666,2230.431402,46.35135800607399,6.599999999999919,6.599999999999919,61.05423271689977,61.05423271689977,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.019444444444446,2230.431402,46.60749772942376,6.599999999999919,6.599999999999919,61.48521378579911,61.48521378579911,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.022222222222226,2230.431402,46.86504839028546,6.599999999999919,6.599999999999919,61.91916004601621,61.91916004601621,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.025,2230.431402,47.12401771087294,6.599999999999919,6.599999999999919,62.35609080654923,62.35609080654923,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.02777777777778,2230.431402,47.38441345510502,6.599999999999919,6.599999999999919,62.7960254866591,62.7960254866591,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.03055555555556,2230.431402,47.646243428842766,6.599999999999919,6.599999999999919,63.23898361628972,63.23898361628972,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.03333333333333,2226.426424,47.9095154800848,6.599999999999919,6.599999999999919,63.68498483646645,63.68498483646645,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.03611111111111,2226.426424,48.17423749921411,6.599999999999919,6.599999999999919,64.13404889970363,64.13404889970363,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.03888888888889,2226.426424,48.44041741919876,6.599999999999919,6.599999999999919,64.58619567040226,64.58619567040226,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.041666666666664,2226.426424,48.70806321583059,6.599999999999919,6.599999999999919,65.04144512524734,65.04144512524734,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.044444444444444,2226.426424,48.97718290794462,6.599999999999919,6.599999999999919,65.4998173536078,65.4998173536078,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.047222222222224,2226.426424,49.24778455764398,6.599999999999919,6.599999999999919,65.96133255792722,65.96133255792722,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.05,2222.404921,49.519876270524264,6.599999999999919,6.599999999999919,66.4260110541121,66.4260110541121,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.05277777777778,2222.404921,49.79346619591036,6.599999999999919,6.599999999999919,66.89387327193278,66.89387327193278,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.05555555555556,2222.404921,50.068562527072984,6.599999999999919,6.599999999999919,67.36493975539443,67.36493975539443,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.05833333333333,2222.404921,50.3451735014684,6.599999999999919,6.599999999999919,67.76901151452999,67.76901151452999,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.06111111111111,2222.404921,50.62330740097202,6.599999999999919,6.599999999999919,67.91135091586193,67.91135091586193,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.06388888888889,2222.404921,50.90297255210111,6.599999999999919,6.599999999999919,68.02568387408704,68.02568387408704,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.06666666666667,2218.369205,51.184177326250875,6.599999999999919,6.599999999999919,68.13992181223118,68.13992181223118,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.06944444444444,2218.369205,51.466930139936565,6.599999999999919,6.599999999999919,68.25434623079916,68.25434623079916,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.07222222222222,2218.369205,51.75090458405869,6.599999999999919,6.599999999999919,68.36895741080534,68.36895741080534,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.075,2218.369205,51.91742451802731,6.599999999999919,6.599999999999919,68.48375563897817,68.48375563897817,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.077777777777776,2218.369205,51.98695303553066,6.599999999999919,6.599999999999919,68.59874120242337,68.59874120242337,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.080555555555556,2218.369205,52.055500842939814,6.599999999999919,6.599999999999919,68.7139143886314,68.7139143886314,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.083333333333336,2214.320271,52.12413873090284,6.599999999999919,6.599999999999919,68.82927548544986,68.82927548544986,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.08611111111111,2214.320271,52.19286680198193,6.599999999999919,6.599999999999919,68.9448247811311,68.9448247811311,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.08888888888889,2214.320271,52.26168517381534,6.599999999999919,6.599999999999919,69.06056256430297,69.06056256430297,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.09166666666667,2214.320271,52.33059396420402,6.599999999999919,6.599999999999919,69.1764891239682,69.1764891239682,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.09444444444444,2214.320271,52.3995932911059,6.599999999999919,6.599999999999919,69.29260474951174,69.29260474951174,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.09722222222222,2214.320271,52.46868327261734,6.599999999999919,6.599999999999919,69.40890973069078,69.40890973069078,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.1,2210.258229,52.537864026986554,6.599999999999919,6.599999999999919,69.52540435767754,69.52540435767754,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.102777777777774,2210.258229,52.607135672630214,6.599999999999919,6.599999999999919,69.64208892097987,69.64208892097987,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.105555555555554,2210.258229,52.67649832809618,6.599999999999919,6.599999999999919,69.75896371153124,69.75896371153124,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.108333333333334,2210.258229,52.74595211210955,6.599999999999919,6.599999999999919,69.87602902060813,69.87602902060813,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.111111111111114,2210.258229,52.815497143524844,6.599999999999919,6.599999999999919,69.99328513989937,69.99328513989937,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.11388888888889,2210.258229,52.88513354135406,6.599999999999919,6.599999999999919,70.11073236147492,70.11073236147492,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.11666666666667,2206.183227,52.954861424772375,6.599999999999919,6.599999999999919,70.22837097775552,70.22837097775552,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.11944444444445,2206.183227,53.02468091310533,6.599999999999919,6.599999999999919,70.3462012815982,70.3462012815982,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.12222222222222,2206.183227,53.09459212581924,6.599999999999919,6.599999999999919,70.46422356619152,70.46422356619152,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.125,2206.183227,53.16459518255693,6.599999999999919,6.599999999999919,70.58243812515006,70.58243812515006,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.12777777777778,2206.183227,53.23469020309389,6.599999999999919,6.599999999999919,70.70061894249842,70.70061894249842,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.13055555555555,2206.183227,53.30487730736179,6.599999999999919,6.599999999999919,70.76934091146745,70.76934091146745,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.13333333333333,2202.095346,53.37515661545676,6.599999999999919,6.599999999999919,70.79983680911302,70.79983680911302,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.13611111111111,2202.095346,53.445528247616416,6.599999999999919,6.599999999999919,70.82994659275892,70.82994659275892,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.138888888888886,2202.095346,53.51599232424932,6.599999999999919,6.599999999999919,70.86006881086514,70.86006881086514,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.141666666666666,2202.095346,53.586548965926454,6.599999999999919,6.599999999999919,70.89020346646453,70.89020346646453,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.144444444444446,2202.095346,53.65719829332871,6.599999999999919,6.599999999999919,70.92035056434901,70.92035056434901,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.147222222222226,2202.095346,53.727940427321954,6.599999999999919,6.599999999999919,70.95051010939473,70.95051010939473,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.15,2197.99462,53.79433609237807,6.599999999999919,6.599999999999919,70.98068210634699,70.98068210634699,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.15277777777778,2197.99462,53.80958070616692,6.599999999999919,6.599999999999919,71.01086656009034,71.01086656009034,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.15555555555556,2197.99462,53.80972879896683,6.599999999999919,6.599999999999919,71.04106347539201,71.04106347539201,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.15833333333333,2197.99462,53.80972879896683,6.599999999999919,6.599999999999919,71.07127285719162,71.07127285719162,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.16111111111111,2197.99462,53.80972879896683,6.599999999999919,6.599999999999919,71.1014947101773,71.1014947101773,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.16388888888889,2197.99462,53.80972879896683,6.599999999999919,6.599999999999919,71.13172903925262,71.13172903925262,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.166666666666664,2193.88107,53.80972879896683,6.599999999999919,6.599999999999919,71.16197584926307,71.16197584926307,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.169444444444444,2193.88107,53.80972879896683,6.599999999999919,6.599999999999919,71.19223514499176,71.19223514499176,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.172222222222224,2193.88107,53.80972879896683,6.599999999999919,6.599999999999919,71.222506931295,71.222506931295,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.175,2193.88107,53.80972879896683,6.599999999999919,6.599999999999919,71.25279121300433,71.25279121300433,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.17777777777778,2193.88107,53.80972879896683,6.599999999999919,6.599999999999919,71.28308799502011,71.28308799502011,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
46.18055555555556,2193.88107,53.80972879896683,6.599999999999919,6.599999999999919,71.31339728207712,71.31339728207712,6.599999999999919,6.599999999999919,3.612315342526891,1.4415570365805468
