simulation_time_hrs,base_load_kW,xfc_90kW,L2_7200W,xfc_150kW,xfc_180kW,xfc_20kW,xfc_450kW,L2_17280W,xfc_50kW
31.413888888888888,1427.186483,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.416666666666668,1428.363354,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.419444444444444,1428.363354,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.42222222222222,1428.363354,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.425,1428.363354,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.427777777777777,1428.363354,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.430555555555557,1428.363354,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.433333333333334,1429.543912,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.43611111111111,1429.543912,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.43888888888889,1429.543912,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.441666666666666,1429.543912,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.444444444444443,1429.543912,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.447222222222223,1429.543912,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.45,1430.728157,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.45277777777778,1430.728157,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.455555555555556,1430.728157,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.458333333333332,1430.728157,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.461111111111112,1430.728157,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.46388888888889,1430.728157,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.466666666666665,1431.916085,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.469444444444445,1431.916085,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.47222222222222,1431.916085,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.475,1431.916085,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.477777777777778,1431.916085,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.480555555555554,1431.916085,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.483333333333334,1433.107696,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.48611111111111,1433.107696,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.488888888888887,1433.107696,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.491666666666667,1433.107696,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.494444444444444,1433.107696,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.497222222222224,1433.107696,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.5,1434.30299,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.502777777777776,1434.30299,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.505555555555556,1434.30299,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.508333333333333,1434.30299,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.511111111111113,1434.30299,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.51388888888889,1434.30299,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.516666666666666,1435.501956,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.519444444444446,1435.501956,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.522222222222222,1435.501956,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.525,1435.501956,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.52777777777778,1435.501956,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.530555555555555,1435.501956,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.533333333333335,1436.704592,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.53611111111111,1436.704592,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.538888888888888,1436.704592,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.541666666666668,1436.704592,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.544444444444444,1436.704592,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.54722222222222,1436.704592,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.55,1437.910899,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.552777777777777,1437.910899,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.555555555555557,1437.910899,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.558333333333334,1437.910899,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.56111111111111,1437.910899,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.56388888888889,1437.910899,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.566666666666666,1439.120873,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.569444444444443,1439.120873,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.572222222222223,1439.120873,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.575,1439.120873,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.57777777777778,1439.120873,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.580555555555556,1439.120873,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.583333333333332,1440.334515,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.586111111111112,1440.334515,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.58888888888889,1440.334515,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.591666666666665,1440.334515,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.594444444444445,1440.334515,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.59722222222222,1440.334515,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.6,1441.551833,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.602777777777778,1441.551833,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.605555555555554,1441.551833,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.608333333333334,1441.551833,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.61111111111111,1441.551833,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.613888888888887,1441.551833,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.616666666666667,1442.772845,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.619444444444444,1442.772845,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.622222222222224,1442.772845,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.625,1442.772845,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.627777777777776,1442.772845,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.630555555555556,1442.772845,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.633333333333333,1443.99756,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.636111111111113,1443.99756,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.63888888888889,1443.99756,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.641666666666666,1443.99756,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.644444444444446,1443.99756,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.647222222222222,1443.99756,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.65,1445.225976,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.65277777777778,1445.225976,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.655555555555555,1445.225976,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.658333333333335,1445.225976,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.66111111111111,1445.225976,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.663888888888888,1445.225976,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.666666666666668,1446.458081,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.669444444444444,1446.458081,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.67222222222222,1446.458081,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.675,1446.458081,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.677777777777777,1446.458081,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.680555555555557,1446.458081,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.683333333333334,1447.693871,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.68611111111111,1447.693871,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.68888888888889,1447.693871,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.691666666666666,1447.693871,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.694444444444443,1447.693871,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.697222222222223,1447.693871,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.7,1448.933224,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.70277777777778,1448.933224,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.705555555555556,1448.933224,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.708333333333332,1448.933224,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.711111111111112,1448.933224,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.71388888888889,1448.933224,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.716666666666665,1450.175844,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.719444444444445,1450.175844,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.72222222222222,1450.175844,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.725,1450.175844,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.727777777777778,1450.175844,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.730555555555554,1450.175844,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.733333333333334,1451.421601,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.73611111111111,1451.421601,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.738888888888887,1451.421601,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.741666666666667,1451.421601,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.744444444444444,1451.421601,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.747222222222224,1451.421601,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.75,1452.670266,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.752777777777776,1452.670266,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.755555555555556,1452.670266,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.758333333333333,1452.670266,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.761111111111113,1452.670266,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.76388888888889,1452.670266,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.766666666666666,1453.9213,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.769444444444446,1453.9213,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.772222222222222,1453.9213,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.775,1453.9213,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.77777777777778,1453.9213,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.780555555555555,1453.9213,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.783333333333335,1455.174472,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.78611111111111,1455.174472,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.788888888888888,1455.174472,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.791666666666668,1455.174472,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.794444444444444,1455.174472,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.79722222222222,1455.174472,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.8,1456.42965,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.802777777777777,1456.42965,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.805555555555557,1456.42965,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.808333333333334,1456.42965,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.81111111111111,1456.42965,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.81388888888889,1456.42965,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.816666666666666,1457.686527,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.819444444444443,1457.686527,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.822222222222223,1457.686527,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.825,1457.686527,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.82777777777778,1457.686527,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.830555555555556,1457.686527,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.833333333333332,1458.944978,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.836111111111112,1458.944978,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.83888888888889,1458.944978,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.841666666666665,1458.944978,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.844444444444445,1458.944978,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.84722222222222,1458.944978,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.85,1460.205,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.852777777777778,1460.205,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.855555555555554,1460.205,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.858333333333334,1460.205,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.86111111111111,1460.205,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.863888888888887,1460.205,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.866666666666667,1461.466599,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.869444444444444,1461.466599,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.872222222222224,1461.466599,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.875,1461.466599,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.877777777777776,1461.466599,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.880555555555556,1461.466599,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.883333333333333,1462.729776,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.886111111111113,1462.729776,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.88888888888889,1462.729776,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.891666666666666,1462.729776,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.894444444444446,1462.729776,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.897222222222222,1462.729776,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.9,1463.99452,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.90277777777778,1463.99452,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.905555555555555,1463.99452,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.908333333333335,1463.99452,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.91111111111111,1463.99452,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.913888888888888,1463.99452,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.916666666666668,1465.2608,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.919444444444444,1465.2608,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.92222222222222,1465.2608,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.925,1465.2608,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.927777777777777,1465.2608,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.930555555555557,1465.2608,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.933333333333334,1466.528595,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.93611111111111,1466.528595,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.93888888888889,1466.528595,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.941666666666666,1466.528595,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.944444444444443,1466.528595,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.947222222222223,1466.528595,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.95,1467.797625,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.95277777777778,1467.797625,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.955555555555556,1467.797625,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.958333333333332,1467.797625,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.961111111111112,1467.797625,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.96388888888889,1467.797625,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.966666666666665,1469.06722,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.969444444444445,1469.06722,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.97222222222222,1469.06722,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.975,1469.06722,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.977777777777778,1469.06722,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.980555555555554,1469.06722,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.983333333333334,1470.337081,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.98611111111111,1470.337081,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.988888888888887,1470.337081,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.991666666666667,1470.337081,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.994444444444444,1470.337081,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
31.997222222222224,1470.337081,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.0,1471.606694,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.00277777777778,1471.606694,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.00555555555555,1471.606694,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.00833333333333,1471.606694,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.01111111111111,1471.606694,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.013888888888886,1471.606694,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.016666666666666,1472.874855,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.019444444444446,1472.874855,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.022222222222226,1472.874855,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.025,1472.874855,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.02777777777778,1472.874855,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.03055555555556,1472.874855,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.03333333333333,1474.141047,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.03611111111111,1474.141047,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.03888888888889,1474.141047,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.041666666666664,1474.141047,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.044444444444444,1474.141047,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.047222222222224,1474.141047,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.05,1475.404968,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.05277777777778,1475.404968,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.05555555555556,1475.404968,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.05833333333333,1475.404968,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.06111111111111,1475.404968,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.06388888888889,1475.404968,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.06666666666667,1476.665944,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.06944444444444,1476.665944,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.07222222222222,1476.665944,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.075,1476.665944,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.077777777777776,1476.665944,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.080555555555556,1476.665944,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.083333333333336,1477.923691,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.08611111111111,1477.923691,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.08888888888889,1477.923691,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.09166666666667,1477.923691,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.09444444444444,1477.923691,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.09722222222222,1477.923691,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.1,1479.178179,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.102777777777774,1479.178179,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.105555555555554,1479.178179,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.108333333333334,1479.178179,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.111111111111114,1479.178179,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.11388888888889,1479.178179,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.11666666666667,1480.429374,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.11944444444445,1480.429374,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.12222222222222,1480.429374,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.125,1480.429374,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.12777777777778,1480.429374,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.13055555555555,1480.429374,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.13333333333333,1481.677257,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.13611111111111,1481.677257,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.138888888888886,1481.677257,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.141666666666666,1481.677257,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.144444444444446,1481.677257,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.147222222222226,1481.677257,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.15,1482.921823,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.15277777777778,1482.921823,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.15555555555556,1482.921823,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.15833333333333,1482.921823,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
32.16111111111111,1482.921823,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
