simulation_time_hrs,base_load_kW,dcfc_50,L2_9600,L2_7200,xfc_350,xfc_150,L2_11520,L2_17280,L2_3600,L1_1440
42.16111111111111,2606.451819,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.16388888888889,2606.451819,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.166666666666664,2606.93646,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.169444444444444,2606.93646,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.172222222222224,2606.93646,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.175,2606.93646,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.17777777777778,2606.93646,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.18055555555556,2606.93646,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.18333333333333,2607.392785,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.18611111111111,2607.392785,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.18888888888889,2607.392785,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.19166666666667,2607.392785,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.19444444444444,2607.392785,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.19722222222222,2607.392785,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.2,2607.820545,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.202777777777776,2607.820545,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.205555555555556,2607.820545,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.208333333333336,2607.820545,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.21111111111111,2607.820545,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.21388888888889,2607.820545,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.21666666666667,2608.219153,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.21944444444444,2608.219153,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.22222222222222,2608.219153,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.225,2608.219153,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.227777777777774,2608.219153,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.230555555555554,2608.219153,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.233333333333334,2608.588347,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.236111111111114,2608.588347,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.23888888888889,2608.588347,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.24166666666667,2608.588347,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.24444444444445,2608.588347,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.24722222222222,2608.588347,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.25,2608.927679,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.25277777777778,2608.927679,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.25555555555555,2608.927679,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.25833333333333,2608.927679,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.26111111111111,2608.927679,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.263888888888886,2608.927679,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.266666666666666,2609.236119,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.269444444444446,2609.236119,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.272222222222226,2609.236119,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.275,2609.236119,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.27777777777778,2609.236119,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.28055555555556,2609.236119,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.28333333333333,2609.513221,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.28611111111111,2609.513221,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.28888888888889,2609.513221,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.291666666666664,2609.513221,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.294444444444444,2609.513221,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.297222222222224,2609.513221,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.3,2609.758728,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.30277777777778,2609.758728,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.30555555555556,2609.758728,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.30833333333333,2609.758728,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.31111111111111,2609.758728,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.31388888888889,2609.758728,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.31666666666667,2609.972067,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.31944444444444,2609.972067,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.32222222222222,2609.972067,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.325,2609.972067,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.327777777777776,2609.972067,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.330555555555556,2609.972067,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.333333333333336,2610.152992,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.33611111111111,2610.152992,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.33888888888889,2610.152992,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.34166666666667,2610.152992,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.34444444444444,2610.152992,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.34722222222222,2610.152992,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.35,2610.301481,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.352777777777774,2610.301481,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.355555555555554,2610.301481,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.358333333333334,2610.301481,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.361111111111114,2610.301481,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.36388888888889,2610.301481,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.36666666666667,2610.417498,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.36944444444445,2610.417498,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.37222222222222,2610.417498,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.375,2610.417498,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.37777777777778,2610.417498,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.38055555555555,2610.417498,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.38333333333333,2610.501027,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.38611111111111,2610.501027,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.388888888888886,2610.501027,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.391666666666666,2610.501027,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.394444444444446,2610.501027,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.397222222222226,2610.501027,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.4,2610.552075,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.40277777777778,2610.552075,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
42.40555555555556,2610.552075,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.45715048820908427,-0.45715048820908427,-0.2887889606862332,-0.10732522534444379
